Name,Team,Team_contract,Joined,Age,Height,Weight,Skill,International_rating,Hits,Rating,Ball_control,Agility,Stamina,Mentality,Physic,Position,Value,Year_joined,On_loan,Contract_end,Current_year,Remaining_contract_years,Years_in_the_club,Wage
 F. Balbuena,West Ham United,2018 ~ 2021,"Jul 14, 2018",28,1.88,85,223,1,"
22",75,56,39,67,278,78,CB,4800000.0, 2018,0,2021,2021,0.0,3.0,34000.0
 P. van Aanholt,Crystal Palace,2017 ~ 2021,"Jan 30, 2017",29,1.75,67,373,1,"
76",76,75,77,74,346,69,LB,6500000.0, 2017,0,2021,2021,0.0,4.0,46000.0
 M. Kovačić,Chelsea,2019 ~ 2024,"Jul 1, 2019",26,1.75,80,409,3,"
69",83,89,87,79,366,70,CM,42500000.0, 2019,0,2024,2021,3.0,2.0,120000.0
 T. Mitchell,Crystal Palace,2017 ~ 2025,"Jul 1, 2017",20,1.8,70,258,1,"
1.1K",70,60,76,68,279,65,LB,3300000.0, 2017,0,2025,2021,4.0,4.0,18000.0
 J. Gelhardt,Leeds United,2020 ~ 2024,"Aug 10, 2020",18,1.75,76,282,1,"
58",64,66,70,62,244,61,ST,1500000.0, 2020,0,2024,2021,3.0,1.0,8000.0
 J. Ward-Prowse,Southampton,2011 ~ 2025,"Jun 1, 2011",25,1.73,66,426,2,"
247",80,82,75,91,366,73,CM,27500000.0, 2011,0,2025,2021,4.0,10.0,62000.0
 Ayoze Pérez,Leicester City,2019 ~ 2023,"Jul 4, 2019",26,1.78,72,361,1,"
34",78,80,81,79,354,67,RW,15500000.0, 2019,0,2023,2021,2.0,2.0,82000.0
 A. Lonergan,West Bromwich Albion,2021 ~ 2021,"Jan 9, 2021",36,1.93,87,88,1,"
5",64,24,50,28,96,65,GK,60000.0, 2021,0,2021,2021,0.0,0.0,8000.0
 I. Ndiaye,Sheffield United,2019 ~ 2022,"Aug 30, 2019",20,1.8,70,299,1,"
4",59,61,71,52,214,51,CAM,500000.0, 2019,0,2022,2021,1.0,2.0,4000.0
 D. Scarlett,Tottenham Hotspur,2020 ~ 2023,"Nov 26, 2020",16,1.78,73,246,1,"
272",62,65,62,52,245,57,ST,1600000.0, 2020,0,2023,2021,2.0,1.0,3000.0
 T. Suengchitthawon,Leicester City,2020 ~ 2022,"Sep 19, 2020",20,1.68,56,301,1,"
15",60,65,75,64,241,49,CAM,600000.0, 2020,0,2022,2021,1.0,1.0,8000.0
 I. Diallo,Southampton,2020 ~ 2024,"Oct 4, 2020",21,1.78,68,302,1,"
27",73,70,71,79,341,72,CDM,6000000.0, 2020,0,2024,2021,3.0,1.0,26000.0
 M. Sakho,Crystal Palace,2017 ~ 2021,"Aug 31, 2017",30,1.88,83,259,3,"
27",75,60,51,53,300,79,CB,4600000.0, 2017,0,2021,2021,0.0,4.0,42000.0
 L. Peltier,West Bromwich Albion,2020 ~ 2021,"Jan 31, 2020",33,1.78,73,270,1,"
7",68,63,53,60,301,68,RB,625000.0, 2020,0,2021,2021,0.0,1.0,25000.0
 J. Lingard,West Ham United,"Jun 30, 2021 On Loan","Jul 1, 2011",27,1.75,62,371,2,"
121",79,80,83,79,359,68,CAM,18500000.0, 2011,1,2021,2021,0.0,1.0,110000.0
 J. Vestergaard,Southampton,2018 ~ 2022,"Jul 13, 2018",27,1.98,96,273,2,"
51",78,58,29,65,327,82,CB,14000000.0, 2018,0,2022,2021,1.0,3.0,51000.0
 Wesley,Aston Villa,2019 ~ 2024,"Jul 1, 2019",23,1.91,93,322,1,"
171",76,77,53,72,337,84,ST,11000000.0, 2019,0,2024,2021,3.0,2.0,49000.0
 J. Guðmundsson,Burnley,2016 ~ 2023,"Jul 20, 2016",29,1.78,77,382,1,"
18",75,76,68,65,347,67,RM,5500000.0, 2016,0,2023,2021,2.0,5.0,48000.0
 N. Tella,Southampton,2017 ~ 2023,"Jun 9, 2017",20,1.7,70,260,1,"
39",63,60,84,57,236,51,RM,1200000.0, 2017,0,2023,2021,2.0,4.0,7000.0
 T. Abraham,Chelsea,2014 ~ 2023,"Oct 1, 2014",22,1.96,87,286,1,"
526",78,76,65,69,292,70,ST,29000000.0, 2014,0,2023,2021,2.0,7.0,77000.0
 D. Burn,Brighton & Hove Albion,2018 ~ 2023,"Aug 9, 2018",28,1.98,87,283,1,"
20",75,64,34,69,285,80,CB,4800000.0, 2018,0,2023,2021,2.0,3.0,46000.0
 X. Shaqiri,Liverpool,2018 ~ 2023,"Jul 13, 2018",28,1.7,72,415,3,"
88",79,82,83,66,336,67,RW,17500000.0, 2018,0,2023,2021,2.0,3.0,100000.0
 B. Osborn,Sheffield United,2019 ~ 2022,"Jul 26, 2019",25,1.75,75,351,1,"
15",72,72,79,85,294,61,LWB,2900000.0, 2019,0,2022,2021,1.0,2.0,21000.0
 J. White,Newcastle United,2019 ~ 2022,"Nov 4, 2019",17,1.85,70,300,1,"
12",59,62,58,52,250,49,CM,500000.0, 2019,0,2022,2021,1.0,2.0,750.0
 M. Sanson,Aston Villa,2021 ~ 2025,"Jan 26, 2021",25,1.8,73,375,2,"
94",77,76,78,81,367,77,CM,14000000.0, 2021,0,2025,2021,4.0,0.0,52000.0
 J. Ward,Crystal Palace,2012 ~ 2021,"May 28, 2012",30,1.88,83,279,1,"
20",74,69,62,69,322,71,RB,3600000.0, 2012,0,2021,2021,0.0,9.0,39000.0
 Matheus Pereira,West Bromwich Albion,2020 ~ 2022,"Jul 27, 2020",24,1.75,74,374,1,"
909",76,78,85,71,320,63,CAM,11500000.0, 2020,0,2022,2021,1.0,1.0,61000.0
 T. Heaton,Aston Villa,2019 ~ 2023,"Aug 1, 2019",34,1.88,85,110,2,"
28",76,28,54,40,137,77,GK,1300000.0, 2019,0,2023,2021,2.0,2.0,38000.0
 S. Jasper,Fulham,2018 ~ 2023,"Sep 28, 2018",19,1.73,71,276,1,"
22",62,62,78,58,231,50,LM,1000000.0, 2018,0,2023,2021,2.0,3.0,8000.0
 S. Bergwijn,Tottenham Hotspur,2020 ~ 2025,"Jan 29, 2020",22,1.78,78,373,2,"
129",80,82,79,75,307,71,LM,32500000.0, 2020,0,2025,2021,4.0,1.0,82000.0
 Guaita,Crystal Palace,2018 ~ 2023,"Jul 1, 2018",33,1.91,80,125,2,"
22",80,24,63,41,145,77,GK,7000000.0, 2018,0,2023,2021,2.0,3.0,48000.0
 N. Taylor,Aston Villa,2017 ~ 2021,"Jan 31, 2017",31,1.75,64,307,2,"
20",69,70,69,67,301,65,LB,1000000.0, 2017,0,2021,2021,0.0,4.0,22000.0
 Pablo Hernández,Leeds United,2017 ~ 2022,"Jan 9, 2017",35,1.73,66,387,2,"
25",75,79,75,74,331,59,CAM,2300000.0, 2017,0,2022,2021,1.0,4.0,57000.0
 M. Phillips,West Bromwich Albion,2016 ~ 2022,"Jul 6, 2016",29,1.83,75,338,1,"
24",73,73,74,67,292,69,RM,3000000.0, 2016,0,2022,2021,1.0,5.0,60000.0
 G. Baldock,Sheffield United,2017 ~ 2024,"Jul 1, 2017",27,1.75,67,290,1,"
9",73,70,78,81,308,73,RWB,2900000.0, 2017,0,2024,2021,3.0,4.0,25000.0
 E. Eze,Crystal Palace,2020 ~ 2025,"Aug 28, 2020",22,1.78,67,369,1,"
89",77,79,81,77,323,68,LM,17000000.0, 2020,0,2025,2021,4.0,1.0,45000.0
 B. Carroll,Everton,2019 ~ 2021,"Jan 18, 2019",18,1.75,62,277,1,"
11",56,58,70,49,275,48,CM,325000.0, 2019,0,2021,2021,0.0,2.0,4000.0
 E. Anderson,Newcastle United,2019 ~ 2024,"Nov 8, 2019",17,1.75,63,297,1,"
50",62,63,74,54,258,49,CAM,1200000.0, 2019,0,2024,2021,3.0,2.0,850.0
 M. Obafemi,Southampton,2017 ~ 2022,"Jul 4, 2017",19,1.7,71,279,1,"
53",67,67,82,64,268,64,ST,2200000.0, 2017,0,2022,2021,1.0,4.0,11000.0
 T. Adarabioyo,Fulham,2020 ~ 2023,"Oct 5, 2020",22,1.96,78,234,1,"
65",74,66,58,68,252,74,CB,9000000.0, 2020,0,2023,2021,2.0,1.0,56000.0
 N. Broadhead,Everton,2016 ~ 2023,"Feb 1, 2016",22,1.78,73,292,1,"
15",63,64,70,53,245,51,LW,1100000.0, 2016,0,2023,2021,2.0,5.0,13000.0
 S. McAllister,Everton,2020 ~ 2022,"Jul 2, 2020",17,1.8,75,273,1,"
9",54,57,58,43,244,51,CM,275000.0, 2020,0,2022,2021,1.0,1.0,1000.0
 A. Søndergaard,Wolverhampton Wanderers,2018 ~ 2023,"Jan 26, 2018",19,1.88,75,72,1,"
7",58,18,38,24,84,55,GK,475000.0, 2018,0,2023,2021,2.0,3.0,3000.0
 F. Carvalho,Fulham,2018 ~ 2022,"Jul 1, 2018",17,1.78,63,291,1,"
46",61,65,72,51,221,42,CAM,1000000.0, 2018,0,2022,2021,1.0,3.0,2000.0
 K. Zouma,Chelsea,2014 ~ 2023,"Jan 31, 2014",25,1.91,95,301,2,"
115",81,64,52,66,332,84,CB,30500000.0, 2014,0,2023,2021,2.0,7.0,88000.0
 D. James,Manchester United,2019 ~ 2024,"Jun 12, 2019",22,1.7,76,334,1,"
120",76,76,85,78,318,61,RM,11500000.0, 2019,0,2024,2021,3.0,2.0,76000.0
 Héctor Bellerín,Arsenal,2014 ~ 2023,"Jul 1, 2014",25,1.78,74,326,3,"
102",78,77,78,76,343,66,RB,17000000.0, 2014,0,2023,2021,2.0,7.0,66000.0
 H. Ziyech,Chelsea,2020 ~ 2025,"Jul 1, 2020",27,1.8,65,425,3,"
241",84,85,85,79,363,65,RW,45000000.0, 2020,0,2025,2021,4.0,1.0,140000.0
 Juan Mata,Manchester United,2014 ~ 2022,"Jan 25, 2014",32,1.7,63,411,3,"
49",78,84,76,56,328,43,CAM,11000000.0, 2014,0,2022,2021,1.0,7.0,100000.0
 D. Boateng,Crystal Palace,2019 ~ 2021,"Jul 1, 2019",19,1.7,56,288,1,"
19",61,58,55,58,276,58,LB,825000.0, 2019,0,2021,2021,0.0,2.0,4000.0
 D. Cirkin,Tottenham Hotspur,2020 ~ 2023,"Jan 14, 2020",18,1.83,72,244,1,"
54",61,50,53,57,270,58,LB,875000.0, 2020,0,2023,2021,2.0,1.0,3000.0
 B. Davis,Fulham,2018 ~ 2022,"Jul 13, 2018",19,1.73,59,258,1,"
7",57,60,68,55,262,54,CM,425000.0, 2018,0,2022,2021,1.0,3.0,7000.0
 L. Fabiański,West Ham United,2018 ~ 2022,"Jun 20, 2018",35,1.91,83,98,2,"
34",81,22,53,25,148,81,GK,2900000.0, 2018,0,2022,2021,1.0,3.0,26000.0
 D. Origi,Liverpool,2014 ~ 2024,"Jul 29, 2014",25,1.88,90,306,2,"
77",76,77,69,70,308,74,ST,10000000.0, 2014,0,2024,2021,3.0,7.0,74000.0
 D. Button,West Bromwich Albion,2020 ~ 2022,"Sep 5, 2020",31,1.91,87,116,1,"
8",68,33,50,35,100,65,GK,650000.0, 2020,0,2022,2021,1.0,1.0,21000.0
 O. Windsor,West Bromwich Albion,2019 ~ 2022,"Jun 20, 2019",18,1.78,70,235,1,"
3",56,54,66,53,222,45,ST,325000.0, 2019,0,2022,2021,1.0,2.0,5000.0
 J. Lascelles,Newcastle United,2014 ~ 2024,"Aug 4, 2014",26,1.88,83,228,1,"
34",77,64,67,69,240,79,CB,12000000.0, 2014,0,2024,2021,3.0,7.0,37000.0
 D. Welbeck,Brighton & Hove Albion,2020 ~ 2022,"Oct 18, 2020",29,1.85,73,331,3,"
51",73,72,69,50,318,66,ST,3000000.0, 2020,0,2022,2021,1.0,1.0,47000.0
 C. Musonda,Chelsea,2013 ~ 2022,"Oct 24, 2013",23,1.73,66,352,1,"
94",72,78,88,45,242,41,RM,3200000.0, 2013,0,2022,2021,1.0,8.0,44000.0
 N. John,Tottenham Hotspur,2021 ~ 2023,"Jan 25, 2021",17,1.8,70,306,1,"
16",61,65,62,42,253,50,CAM,900000.0, 2021,0,2023,2021,2.0,0.0,2000.0
 S. Johnstone,West Bromwich Albion,2018 ~ 2022,"Jul 3, 2018",27,1.93,85,102,1,"
40",77,18,55,42,142,76,GK,10500000.0, 2018,0,2022,2021,1.0,3.0,56000.0
 H. Son,Tottenham Hotspur,2015 ~ 2023,"Aug 28, 2015",27,1.83,78,403,3,"
253",89,85,86,89,349,70,LM,110000000.0, 2015,0,2023,2021,2.0,6.0,210000.0
 C. Palmer,Manchester City,2018 ~ 2026,"Jul 1, 2018",18,1.88,74,292,1,"
27",59,62,74,60,252,51,CAM,575000.0, 2018,0,2026,2021,5.0,3.0,5000.0
 Nélson Semedo,Wolverhampton Wanderers,2020 ~ 2023,"Sep 23, 2020",26,1.78,69,316,2,"
78",81,79,87,86,331,75,RWB,27500000.0, 2020,0,2023,2021,2.0,1.0,86000.0
 K. Grant,West Bromwich Albion,2020 ~ 2026,"Oct 15, 2020",22,1.83,70,314,1,"
54",72,72,73,76,276,65,ST,5500000.0, 2020,0,2026,2021,5.0,1.0,48000.0
 J. Benson,Burnley,2019 ~ 2023,"Jan 29, 2019",20,1.75,74,318,1,"
29",64,66,74,71,291,65,CM,1400000.0, 2019,0,2023,2021,2.0,2.0,8000.0
 E. Martínez,Aston Villa,2020 ~ 2024,"Sep 16, 2020",27,1.96,88,141,1,"
208",83,35,49,40,170,82,GK,33000000.0, 2020,0,2024,2021,3.0,1.0,64000.0
 Ricardo Pereira,Leicester City,2018 ~ 2023,"Jun 9, 2018",26,1.75,70,373,3,"
94",85,83,79,87,374,76,RB,53500000.0, 2018,0,2023,2021,2.0,3.0,120000.0
 R. Olsen,Everton,"Jun 30, 2021 On Loan","Jul 24, 2018",30,1.96,86,100,1,"
23",77,18,32,37,141,77,GK,7000000.0, 2018,1,2021,2021,0.0,1.0,35000.0
 Rodrigo,Leeds United,2020 ~ 2024,"Aug 29, 2020",29,1.83,77,371,3,"
78",79,80,79,76,332,71,CAM,17000000.0, 2020,0,2024,2021,3.0,1.0,105000.0
 João Cancelo,Manchester City,2019 ~ 2025,"Aug 7, 2019",26,1.83,74,401,2,"
121",85,85,80,90,362,71,RB,61000000.0, 2019,0,2025,2021,4.0,2.0,170000.0
 K. Hein,Arsenal,2019 ~ 2022,"May 9, 2019",18,1.93,77,68,1,"
10",56,12,28,40,83,58,GK,325000.0, 2019,0,2022,2021,1.0,2.0,900.0
 Pablo Marí,Arsenal,2020 ~ 2024,"Jul 27, 2020",26,1.93,87,226,1,"
37",76,63,49,72,256,81,CB,8500000.0, 2020,0,2024,2021,3.0,1.0,60000.0
 W. Norris,Burnley,2020 ~ 2023,"Aug 14, 2020",26,1.96,81,101,1,"
9",65,20,35,36,113,63,GK,675000.0, 2020,0,2023,2021,2.0,1.0,9000.0
 J. Livermore,West Bromwich Albion,2017 ~ 2022,"Jan 20, 2017",30,1.8,74,335,2,"
15",73,73,65,78,331,77,CDM,2500000.0, 2017,0,2022,2021,1.0,4.0,52000.0
 C. Clark,Newcastle United,2016 ~ 2023,"Aug 3, 2016",30,1.85,88,255,2,"
17",75,59,54,62,310,73,CB,4600000.0, 2016,0,2023,2021,2.0,5.0,33000.0
 Kiko Casilla,Leeds United,2019 ~ 2023,"Jan 17, 2019",33,1.91,86,127,2,"
60",71,30,43,41,162,68,GK,600000.0, 2019,0,2023,2021,2.0,2.0,38000.0
 S. Dann,Crystal Palace,2014 ~ 2021,"Jan 31, 2014",33,1.88,78,214,2,"
8",73,59,40,34,261,64,CB,1500000.0, 2014,0,2021,2021,0.0,7.0,36000.0
 A. Whiteman,Tottenham Hotspur,2016 ~ 2022,"Sep 21, 2016",21,1.88,84,82,1,"
33",64,23,31,26,91,62,GK,1100000.0, 2016,0,2022,2021,1.0,5.0,8000.0
 B. Mendy,Manchester City,2017 ~ 2022,"Jul 24, 2017",25,1.85,85,347,2,"
76",79,77,68,74,350,77,LB,20000000.0, 2017,0,2022,2021,1.0,4.0,100000.0
 Rui Patrício,Wolverhampton Wanderers,2018 ~ 2022,"Jun 18, 2018",32,1.91,84,103,3,"
31",83,25,61,45,169,81,GK,18000000.0, 2018,0,2022,2021,1.0,3.0,83000.0
 S. Carson,Manchester City,"Jun 30, 2021 On Loan","Jun 12, 2015",34,1.91,86,88,2,"
20",67,20,38,28,117,70,GK,170000.0, 2015,1,2021,2021,0.0,1.0,7000.0
 Marcos Alonso,Chelsea,2016 ~ 2023,"Aug 31, 2016",29,1.88,85,403,2,"
51",79,83,64,86,355,78,LWB,15500000.0, 2016,0,2023,2021,2.0,5.0,85000.0
 T. Perry,Wolverhampton Wanderers,2018 ~ 2023,"Jul 15, 2018",18,1.8,72,280,1,"
5",55,57,68,55,256,57,CM,350000.0, 2018,0,2023,2021,2.0,3.0,3000.0
 R. Devine,Manchester United,2019 ~ 2022,"Aug 7, 2019",18,1.83,70,262,1,"
30",62,57,65,55,268,61,LB,975000.0, 2019,0,2022,2021,1.0,2.0,4000.0
 A. Rüdiger,Chelsea,2017 ~ 2022,"Jul 9, 2017",27,1.91,85,293,2,"
98",82,69,57,68,307,80,CB,32500000.0, 2017,0,2022,2021,1.0,4.0,100000.0
 H. Lloris,Tottenham Hotspur,2012 ~ 2022,"Aug 31, 2012",33,1.88,82,115,4,"
41",87,34,55,41,138,85,GK,26000000.0, 2012,0,2022,2021,1.0,9.0,125000.0
 R. Saïss,Wolverhampton Wanderers,2016 ~ 2022,"Aug 30, 2016",30,1.88,84,329,1,"
28",79,74,65,73,336,77,CB,14500000.0, 2016,0,2022,2021,1.0,5.0,76000.0
 K. Walker,Manchester City,2017 ~ 2024,"Jul 14, 2017",30,1.83,83,383,3,"
84",84,80,66,87,364,83,RB,36500000.0, 2017,0,2024,2021,3.0,4.0,155000.0
 J. Bowler,Everton,2017 ~ 2021,"Jul 7, 2017",21,1.75,75,280,1,"
17",64,65,69,64,239,50,RM,950000.0, 2017,0,2021,2021,0.0,4.0,11000.0
 R. Aït Nouri,Wolverhampton Wanderers,"Jun 30, 2021 On Loan","Jul 1, 2018",19,1.78,70,309,1,"
153",73,73,71,65,287,51,LWB,7000000.0, 2018,1,2021,2021,0.0,1.0,9000.0
 L. Dunk,Brighton & Hove Albion,2010 ~ 2025,"Jul 1, 2010",28,1.93,88,331,1,"
25",78,70,37,67,282,78,CB,13500000.0, 2010,0,2025,2021,4.0,11.0,56000.0
 J. Justin,Leicester City,2019 ~ 2024,"Jun 28, 2019",22,1.83,80,332,1,"
109",77,74,72,77,312,70,LWB,15000000.0, 2019,0,2024,2021,3.0,2.0,56000.0
 K. Havertz,Chelsea,2020 ~ 2025,"Sep 4, 2020",21,1.88,82,384,3,"
252",83,84,78,78,315,66,CAM,81500000.0, 2020,0,2025,2021,4.0,1.0,88000.0
 F. Forster,Southampton,2014 ~ 2022,"Aug 9, 2014",32,2.01,93,101,2,"
20",74,33,44,29,149,74,GK,2100000.0, 2014,0,2022,2021,1.0,7.0,32000.0
 M. Noble,West Ham United,2004 ~ 2022,"Aug 1, 2004",33,1.78,76,367,2,"
12",75,76,62,69,392,71,CM,3500000.0, 2004,0,2022,2021,1.0,17.0,36000.0
 C. Dawson,West Ham United,"Jun 30, 2021 On Loan","Jul 1, 2019",30,1.88,77,255,2,"
15",76,67,62,72,327,76,CB,6000000.0, 2019,1,2021,2021,0.0,1.0,17000.0
 K. Edwards,West Bromwich Albion,2015 ~ 2021,"Sep 23, 2015",22,1.73,64,338,1,"
29",68,75,79,66,263,55,LM,2500000.0, 2015,0,2021,2021,0.0,6.0,24000.0
 R. Brewster,Sheffield United,2020 ~ 2025,"Oct 3, 2020",20,1.8,75,296,1,"
86",69,69,77,64,253,61,ST,3100000.0, 2020,0,2025,2021,4.0,1.0,13000.0
 M. Tait,Aston Villa,2018 ~ 2021,"Jul 1, 2018",19,1.78,68,205,1,"
10",52,53,58,50,201,44,ST,210000.0, 2018,0,2021,2021,0.0,3.0,5000.0
 M. Batshuayi,Crystal Palace,"Jun 30, 2021 On Loan","Jul 3, 2016",26,1.83,78,303,2,"
76",76,77,75,64,293,72,ST,9000000.0, 2016,1,2021,2021,0.0,1.0,77000.0
 A. Iwobi,Everton,2019 ~ 2024,"Aug 8, 2019",24,1.85,75,338,1,"
56",77,80,77,74,297,69,RM,13500000.0, 2019,0,2024,2021,3.0,2.0,62000.0
 J. McGinn,Aston Villa,2018 ~ 2025,"Aug 8, 2018",25,1.78,68,366,1,"
174",78,78,77,90,355,80,CDM,17000000.0, 2018,0,2025,2021,4.0,3.0,51000.0
 J. Bowden,Tottenham Hotspur,2018 ~ 2023,"Sep 4, 2018",18,1.83,78,276,1,"
26",60,58,50,45,271,56,CDM,650000.0, 2018,0,2023,2021,2.0,3.0,3000.0
 A. Carroll,Newcastle United,2019 ~ 2021,"Aug 8, 2019",31,1.93,79,290,2,"
28",72,72,45,32,347,74,ST,2000000.0, 2019,0,2021,2021,0.0,2.0,29000.0
 A. Zeqiri,Brighton & Hove Albion,2020 ~ 2024,"Oct 1, 2020",21,1.85,80,268,1,"
24",67,68,69,68,259,66,ST,2500000.0, 2020,0,2024,2021,3.0,1.0,14000.0
 A. Christensen,Chelsea,2013 ~ 2022,"Apr 10, 2013",24,1.88,81,264,2,"
82",80,73,61,68,285,72,CB,29000000.0, 2013,0,2022,2021,1.0,8.0,74000.0
 K. Kesler,Aston Villa,2021 ~ 2026,"Mar 25, 2021",17,1.75,62,237,1,"
11",59,57,67,55,243,51,RB,550000.0, 2021,0,2026,2021,5.0,0.0,500.0
 P. Bardsley,Burnley,2017 ~ 2022,"Jul 25, 2017",35,1.8,79,304,1,"
9",73,71,55,67,332,73,RB,925000.0, 2017,0,2022,2021,1.0,4.0,26000.0
 M. Salah,Liverpool,2017 ~ 2023,"Jul 1, 2017",28,1.75,71,406,3,"
135",90,89,91,85,376,75,RW,120500000.0, 2017,0,2023,2021,2.0,4.0,250000.0
 Y. Touré,Newcastle United,2018 ~ 2021,"Aug 9, 2018",19,1.85,76,252,1,"
12",57,61,54,53,219,60,ST,425000.0, 2018,0,2021,2021,0.0,3.0,4000.0
 M. Taylor-Crossdale,Fulham,2019 ~ 2021,"Jul 13, 2019",20,1.85,77,255,1,"
9",60,59,59,55,239,57,ST,550000.0, 2019,0,2021,2021,0.0,2.0,11000.0
 Rúben Neves,Wolverhampton Wanderers,2017 ~ 2024,"Jul 8, 2017",23,1.8,80,412,2,"
153",82,82,68,78,388,73,CM,46000000.0, 2017,0,2024,2021,3.0,4.0,89000.0
 Z. Steffen,Manchester City,2019 ~ 2022,"Jul 1, 2019",25,1.91,86,122,1,"
80",77,31,58,39,154,72,GK,12500000.0, 2019,0,2022,2021,1.0,2.0,69000.0
 T. Werner,Chelsea,2020 ~ 2025,"Jul 1, 2020",24,1.8,76,352,3,"
231",84,85,82,83,334,70,ST,58500000.0, 2020,0,2025,2021,4.0,1.0,125000.0
 A. Elanga,Manchester United,2020 ~ 2024,"Jul 1, 2020",18,1.8,70,297,1,"
64",63,63,80,54,226,50,LM,1200000.0, 2020,0,2024,2021,3.0,1.0,6000.0
 L. Mousset,Sheffield United,2019 ~ 2022,"Jul 21, 2019",24,1.83,80,291,1,"
11",71,71,72,68,263,67,ST,2700000.0, 2019,0,2022,2021,1.0,2.0,21000.0
 K. McDonald,Fulham,2016 ~ 2021,"Jul 22, 2016",31,1.93,96,321,1,"
11",69,68,53,60,315,71,CDM,975000.0, 2016,0,2021,2021,0.0,5.0,35000.0
 E. Alioski,Leeds United,2017 ~ 2021,"Jul 13, 2017",28,1.73,63,329,1,"
46",73,71,78,92,347,75,LB,2800000.0, 2017,0,2021,2021,0.0,4.0,63000.0
 D. van de Beek,Manchester United,2020 ~ 2025,"Sep 2, 2020",23,1.83,74,382,3,"
159",81,85,75,86,371,78,CM,38500000.0, 2020,0,2025,2021,4.0,1.0,110000.0
 D. Ward,Leicester City,2018 ~ 2022,"Jul 21, 2018",27,1.91,88,113,1,"
28",74,23,38,22,117,73,GK,3200000.0, 2018,0,2022,2021,1.0,3.0,43000.0
 J. Philogene-Bidace,Aston Villa,2018 ~ 2024,"Jul 1, 2018",18,1.78,67,279,1,"
20",59,61,67,47,215,42,LW,725000.0, 2018,0,2024,2021,3.0,3.0,4000.0
 G. Diangana,West Bromwich Albion,2020 ~ 2025,"Sep 4, 2020",22,1.8,73,311,1,"
68",74,74,78,66,261,55,LM,9500000.0, 2020,0,2025,2021,4.0,1.0,54000.0
 K. Tsimikas,Liverpool,2020 ~ 2025,"Aug 10, 2020",24,1.78,68,354,1,"
68",76,72,79,79,336,75,LB,10500000.0, 2020,0,2025,2021,4.0,1.0,55000.0
 S. Agüero,Manchester City,2011 ~ 2021,"Jul 28, 2011",32,1.73,70,394,4,"
122",87,88,82,62,336,69,ST,64500000.0, 2011,0,2021,2021,0.0,10.0,240000.0
 N. Clyne,Crystal Palace,2020 ~ 2021,"Oct 14, 2020",29,1.75,67,320,2,"
28",75,76,74,58,335,63,RB,4900000.0, 2020,0,2021,2021,0.0,1.0,44000.0
 J. Bogle,Sheffield United,2020 ~ 2024,"Sep 7, 2020",19,1.78,69,305,1,"
94",73,72,76,72,307,68,RWB,6500000.0, 2020,0,2024,2021,3.0,1.0,13000.0
 Gabriel Martinelli,Arsenal,2019 ~ 2024,"Jul 2, 2019",19,1.78,75,317,1,"
317",75,76,83,76,316,67,LM,13500000.0, 2019,0,2024,2021,3.0,2.0,36000.0
 G. Sigurðsson,Everton,2017 ~ 2022,"Aug 16, 2017",30,1.85,77,409,3,"
65",78,83,66,77,349,66,CAM,13500000.0, 2017,0,2022,2021,1.0,4.0,76000.0
 J. Furlong,Brighton & Hove Albion,2019 ~ 2022,"Jul 11, 2019",18,1.78,71,215,1,"
7",54,45,60,50,197,51,LB,250000.0, 2019,0,2022,2021,1.0,2.0,2000.0
 K. Bryan,Sheffield United,2018 ~ 2021,"Aug 2, 2018",23,1.85,72,272,1,"
28",66,63,65,65,282,71,CB,1600000.0, 2018,0,2021,2021,0.0,3.0,8000.0
 J. Harris,Fulham,2017 ~ 2021,"Jul 1, 2017",20,1.88,79,229,1,"
6",55,53,66,68,269,70,CM,275000.0, 2017,0,2021,2021,0.0,4.0,9000.0
 K. John,Everton,2019 ~ 2023,"Mar 5, 2019",19,1.75,68,251,1,"
18",63,61,79,62,261,53,RB,1100000.0, 2019,0,2023,2021,2.0,2.0,7000.0
 I. Hayden,Newcastle United,2016 ~ 2026,"Jul 11, 2016",25,1.85,79,297,1,"
29",76,74,59,78,347,78,CDM,9000000.0, 2016,0,2026,2021,5.0,5.0,33000.0
 T. Anjorin,Chelsea,2018 ~ 2025,"Nov 28, 2018",18,1.85,74,277,1,"
110",59,59,59,58,243,62,CAM,575000.0, 2018,0,2025,2021,4.0,3.0,4000.0
 M. Thompson,Burnley,2019 ~ 2022,"Dec 17, 2019",18,1.78,75,238,1,"
6",60,62,57,51,231,54,ST,575000.0, 2019,0,2022,2021,1.0,2.0,3000.0
 Dani Ceballos,Arsenal,"Jun 30, 2021 On Loan","Jul 14, 2017",23,1.78,68,387,2,"
102",77,83,78,75,349,67,CM,14500000.0, 2017,1,2021,2021,0.0,1.0,100000.0
 J. Steele,Brighton & Hove Albion,2018 ~ 2023,"Jun 21, 2018",29,1.88,79,127,1,"
7",67,36,36,29,127,67,GK,700000.0, 2018,0,2023,2021,2.0,3.0,13000.0
 G. Marsh,Tottenham Hotspur,2017 ~ 2021,"Jul 1, 2017",21,1.78,68,264,1,"
23",63,60,57,71,269,64,RB,1000000.0, 2017,0,2021,2021,0.0,4.0,10000.0
 A. Wan-Bissaka,Manchester United,2019 ~ 2024,"Jun 29, 2019",22,1.83,72,333,1,"
148",83,76,85,81,353,75,RB,49500000.0, 2019,0,2024,2021,3.0,2.0,115000.0
